uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,priceRange
9983,austin,"Fabulous remodeled home in the Springdale Hills/Mueller area with wood floors, stainless steel chefs kitchen and fully updated bathrooms.  Landscaped with privacy fence on a large wooded corner lot.  This designer home has new dual pane windows, a covered back patio and custom window coverings.  This is truly one of the nicest homes in the highly desirable, conveniently located East Side.",Single Family,30.28765296936035,-97.67247009277344,2,False,1967,0,12196.8,3.0,15,2.0,4,350000-450000
2987,austin,"Great 1 story, 3Beds/2Bath on a wonderful private lot backing to green space*No back neighbors*Wood grain tile Floors*Mantel and Carrara marble fireplace*Kitchen open to Family Room*Granite Counters & Subway tile backsplash*New Stainmaster spare bedrooms carpet*Lg Master with walk-in closet* Blinds*Enjoy your private backyard! See upgrades list*",Single Family,30.15245246887207,-97.7490234375,0,False,2009,0,6316.0,5.333333333333333,15,2.0,3,250000-350000
7570,austin,Bauerle Ranch is a 1000 acre community that has over 300 acres of untouched green belt. It is extremely quite and secluded. ,Single Family,30.1702823638916,-97.84754180908205,0,False,2008,0,9844.0,5.0,15,3.0,4,250000-350000
3242,austin,"9905 Oriole Dr, Austin, TX 78753 is a single family home that contains 970 sq ft and was built in 1971. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.36553955078125,-97.6875991821289,1,False,1971,1,9844.0,4.666666666666667,14,2.0,3,0-250000
7421,austin,"4002 Aldama Dr, Austin, TX 78739 is a single family home that contains 3,389 sq ft and was built in 1991. It contains 5 bedrooms and 4 bathrooms. 
 
",Single Family,30.171142578125,-97.86727142333984,2,False,1991,2,11761.2,7.333333333333332,17,4.0,5,350000-450000
2900,austin,"There is so much to love about this beautifully remodeled 1960's home. The home is tucked away on a quiet tree-lined street in the much desired Northwest Hills neighborhood and yet it is so close to many stores and restaurants as well as minutes from downtown. The highly rated Doss Elementary School and Murchison Middle School are less than a mile away, and Anderson High School is just down Mesa Dr.  The home boasts over $100K in upgrades in the last 3 years including new siding, windows and doors, electrical panel and upgrades, PVC drain lines, multiple energy efficiency features throughout, and so much more. Renovations include a massive hall bathroom make over down to the studs and the reconfiguration of the converted garage to allow for a mother-in-law suite with separate entrance (5th bedroom) and an office or craft room (or possible butler's pantry). The master bathroom and kitchen have also undergone a large remodel, all contributing to the home's tasteful and contemporary look.",Single Family,30.36376762390137,-97.76896667480467,0,False,1967,2,9670.0,7.0,16,2.0,5,450000-650000
8547,austin,"12805 Timberside Dr, Austin, TX 78727 is a single family home that contains 1,681 sq ft and was built in 1977. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.42708396911621,-97.7091827392578,0,False,1977,1,9496.0,6.666666666666668,15,2.0,3,0-250000
7774,austin,"Don't miss an unbelievable opportunity in quiet Harris Glen, convenient to Tech Ridge & major employers! This big, well-maintained home needs your cosmetic TLC. There's room for everyone: formal living & dining rooms, family room overlooking backyard, big game room upstairs. Large, open kitchen with walk-in pantry & bright breakfast area. 4 nice-sized bedrooms with great closets. Backyard has almost no maintenance& a huge wood deck perfect for barbecues & parties. **Don't miss the HOA pool/clubhouse at 1427 Dexford**",Single Family,30.39625358581543,-97.64910888671876,0,False,1999,0,5967.0,3.0,14,3.0,4,0-250000
6597,austin,"Fabulous modern floor to ceiling Renovation. Includes Kitchen with Quarts countertops and upgraded Stainless Samsung appliances. Full bathroom renovations, flooring, fixtures and more.  New 16 SEER HVAC, energy efficient Low-E windows, water heater, siding and Roof with skylight in 2019.  Enjoy the large patio and outdoor living are. Fantastic location on large, quiet tree shaded Cul-d-sac lot. Owner Agent",Single Family,30.20884132385254,-97.84319305419922,0,False,1984,1,8537.0,4.666666666666667,14,3.0,3,350000-450000
8223,austin,"INVESTOR ONLY. Lease ends 5-31-2020. Tenant maintains house impeccably. Corner 2-story home in highly desirable Avery Ranch For Rent. 4 beds 3.5 baths and 2.5-car garage. Bedrooms are all upstairs, with upstairs laundry and game room. 2 Master suites upstairs. Kitchen opens to breakfast and family room. Spacious backyard with separately irrigated vegetable garden. Steps to Main Amenity Center, close to Brushy Creek Park trails. Acclaimed RRISD schools. Easy access to major highways, employers, shopping and entertainment.",Single Family,30.492938995361328,-97.75897216796876,0,False,2006,1,8537.0,8.0,16,4.0,4,350000-450000
6825,austin,"Fantastic South Austin home lovingly maintained by professional craftsman!  Remodeled with updates galore! Large custom built bi-level deck overlooks one acre lot with lots of mature shade trees. Custom built children's playscape.  Huge remodeled kitchen and mudroom with custom cabinets and new Silestone countertops.  Open floorplan. Large master suite with enormous Jacuzzi tub.  Walk-in closet in master big enough for all her clothes, shoes, accessories and more! Gleaming hardwood floors throughout. 

Neighborhood Description

Great friendly neighbors; we all have large yards that feel like you are in the country even though you are a short drive to downtown.  Some folks even have horses!",Single Family,30.19550323486328,-97.79855346679688,0,False,1958,1,47916.00000000001,3.333333333333333,14,2.0,4,450000-650000
13915,austin,"Location. Convenience. Value. Bouldin Neighborhood was recently named in the Top 10 ""coolest neighborhoods in America."" This townhouse-style 2 story in Austin's favorite zip code has it all! Master suite on main level plus 2 bedrooms up. Contemporary finish out including highly functional kitchen. Detached garage off alley includes extra storage loft. Fully-fenced, low maintenance yards. Covered patio plus balcony. Walkscore rates: Very Walkable, Very Bikable, Good Transit",Multiple Occupancy,30.24782943725586,-97.7612762451172,2,False,2012,0,3863.0,5.0,13,3.0,3,450000-650000
14588,austin,"Remodeled to the studs in 2019. Incredible opportunity to be in prestigious Old West Austin neighborhood of Pemberton Heights. Beautiful tree lined street, deep shaded level lot. New sod laid on side and backyard. Walking distance to Casis Elem, medical district, parks and downtown. Viking 6 burner cooktop, wolf oven, sub zero fridge. 2 fireplaces. Vaulted shiplap ceilings in master. Fully fenced, private front and back yard decks.Plans for a pool and ADU convey.Text agent for showings.8 hr notice please",Single Family,30.299724578857425,-97.75479125976562,1,False,1938,2,7623.0,7.0,16,3.0,3,650000+
2964,austin,"This beautiful single story home sits atop the highest point in the beautiful Vista Point subdivision, providing for some tremendous views! The sunset views are to die for! This home offers a open floor plan concept with the kitchen overlooking the living and dining area. Spacious gourmet kitchen with stainless steel appliances and tons of cabinets. As a bonus this home offers a large office and beautiful formal dining room. Large covered patio with an extended slab. Only 15 minutes to downtown!",Single Family,30.162633895874023,-97.73003387451172,0,False,2015,0,5837.0,3.6666666666666665,12,2.0,3,250000-350000
2554,austin,"Price reduction ... Beautiful and well-maintained house in the quiet Spicewood at Balcones neighborhood. Four bedrooms with an additional office/bedroom.
Just minutes from shopping areas, restaurants and major employers such as Apple and Oracle.
Only a block away from Northwest Balcones neighborhood park and blocks away from Balcones Country Club golf course.
Acclaimed Round Rock School district with Spicewood Elementary, Canyon Vista Middle School and Westwood High School.
Two living areas, wood floor and tile throughout. Remodeled kitchen with updated cabinets and appliances.
Large deck for parties and summer BBQ. Well kept front and backyard. Huge backyard with mature trees making it a private sanctuary.",Single Family,30.42846488952637,-97.80308532714844,0,False,1977,0,16552.8,8.666666666666666,16,3.0,4,450000-650000
14165,austin,"Charming single-story on an oversized lot that has been lovingly maintained! Low taxes & NO HOA! Highly convenient location just minutes from a wide variety of shopping, dining, & entertainment. This 4 bed, 2 bath, 1,526 SQ FT home offers two large living spaces & a lovely screen porch that overlooks the expansive backyard. Pretty brick fireplace in the family room. The kitchen features a bay window at the breakfast area & pantry & cabinet sliding shelf storage. The backyard offers endless possibilities!",Single Family,30.46196174621582,-97.7818603515625,0,False,1976,2,14810.4,6.0,14,2.0,4,250000-350000
14400,austin,"A Timeless family home situated in the story book neighborhood of TarryTown. This home boasts 4 beds, 3.5 baths, original herringbone floors and ample space for dining, lounging and entertaining. Showing Immediately, come and take a look at this rare beautiful find.",Single Family,30.30547332763672,-97.76911163330078,2,False,1980,0,9888.0,7.0,16,5.0,4,650000+
5827,austin,"This luxurious Drees Custom home is perfect for entertaining with its open floor plan & cul-de-sac lot in the gated UT Golf Club area of Steiner. The chef in you will appreciate the high end kitchen appliances with oversized built-in refrigerator and professional grade Kitchen Aid range. And there will never be a lack of un things to do with the large gameroom for a pool table or ping pong table, and a media room with screen and projector included, and with the UT Golf and Tennis club facilities within walking distance. 
                
                Master and guest with full bath downstairs, and 3 beds/2 baths upstairs. Custom paint, 3 car side-entry garage with wood doors. Lovely covered porch that is shady in the afternoon so you can really enjoy outdoor entertaining. The back yard is spacious and flat and will easily accommodate a pool, playscape, or trampoline. Oh, and the garden boxes are ready to provide you with fresh vegetables or flowers!",Single Family,30.354352951049805,-97.88668823242188,3,False,2005,1,16117.2,8.333333333333334,17,4.0,5,650000+
9665,austin,"On a quiet street south of the bustling Mueller neighborhood sits your dream home. This private retreat has the solitude you've been seeking, while it boasts access to everything downtown and central Austin has to offer. Entertaining comes easy when you are able to utilize a kitchen perfect for any chef, ample interior living space and an oversized backyard complete with swimming pool and hot tub. This is a single-family home with no HOA that sits on 0.181 acres. Open House: Sunday, Dec 3, from 1 to 3 pm.",Single Family,30.283870697021484,-97.6963119506836,0,True,2014,0,7884.0,6.666666666666668,15,3.0,4,650000+
10782,austin,"CALLING ALL BUYERS!!Great cute Condo in a great location, minutes to downtown, minutes to IH35, 2 bedrooms 1 full bath and 1/2 bath. Fresh newly paint, new flooring, black appliances.",Condo,30.231786727905284,-97.73357391357422,2,False,1973,0,1585.0,4.0,14,2.0,2,0-250000
8827,austin,"Desirable Wells Branch Subdivision! Beautiful shaded yard with mature trees, landscaping, and private back yard. Enjoy 1346 sq ft (per TCAD) with three bedrooms, 2 1/2 baths, open kitchen/living/dining area. Updates include kitchen with granite countertops, soft close cabinets, stainless steel appliances, canned lighting, paint, and recent flooring throughout the home. This neighborhood is an outdoor lovers paradise with two pool, playground, lake area, jog and bike trails, disc golf, tennis court, basketball courts, history museum, and soccer fields. Close to grocery stores, library, elementary school, and awesome access to IH35 and Mopac.",Single Family,30.441932678222656,-97.68585205078124,0,False,1985,1,4486.0,5.333333333333333,14,3.0,3,250000-350000
4065,austin,"7428 Aspen Brook Dr, Austin, TX 78744 is a single family home that contains 2,322 sq ft and was built in 2006. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.19941329956055,-97.69464874267578,0,False,2006,0,4399.0,4.333333333333333,14,3.0,4,0-250000
13371,austin,"POOL/HOTTUB!  Circle C is southwest Austin's most desired master planned community.  LOW HOA! LOW TAX RATE! Classic Circle C home nestled along a tree lined road with impressive curb appeal, diverse architecture & design and established landscape  Enjoy a year round back yard retreat.  Custom bar and service window from garage overlooking pool. Real hardwoods throughout home. Granite countertops and stainless steel appliances. Multiple built-ins for maximum storage.Restrictions: Yes",Single Family,30.192859649658203,-97.89282989501952,2,True,1988,0,8581.0,9.0,18,3.0,4,450000-650000
5045,austin,"***MULTIPLE OFFERS - BEST + HIGHEST BY 5PM JAN 14TH*** Engineered wood floors in all bed rooms + office. High-end ceramic tile throughout all common areas. 36"" gourmet gas stove/oven + hand-painted travertine backsplash in kitchen. Extra-wide, custom, walk-in master shower with two shower heads and seat. Soundproofing for office, gas for backyard grill, supports for pot rack, kitchen wired for sound, storage and shelving added wherever possible, outlets above cabinets for backlighting. Backs to greenbelt.",Single Family,30.19491004943848,-97.82937622070312,2,False,2012,0,5749.0,4.0,13,3.0,3,0-250000
5206,austin,"MULTIPLE OFFERS 5PM DEADLINE/SAT. OCT.31 Gorgeous renovation in Westcreek Village.  Gourmet kitchen with honed marble waterfall island, farm house sink, upgraded appliances and cabinets, vaulted beamed ceilings, open floor plan. Master bath has marble shower, high ceilings, upgraded cabinets  and finished-out walk-in closet. Beautiful wooded lot, with multiple porch areas, garden, poultry coop, xeriscape landscaping, perfect for entertaining. Not only is this remodel beautiful, but windows, tankless water heater and HVAC system has all been redone in the last 5 years. This home lives larger than it's 1400 plus sqft. Too many upgrades to list. Easy to show, close to downtown! Please Text Listing Agent for showings!!!",Single Family,30.227436065673828,-97.8447265625,2,True,1981,5,8494.0,6.0,17,2.0,3,450000-650000
11995,austin,"Charming single-story home. Largest one story in the neighborhood. Home includes covered front porch, rear deck shaded by mature trees, storage shed, and sprinkler system! Interior newly painted, TWO living rooms in great split plan concept, with kitchen open to family. New Carpet (Sept 2019), AC replaced March 2017. This home has a huge pantry, great outdoor entertainment area, and is quick access to Manchaca Road. It's a must see and won't last long. Schedule a showing today!",Single Family,30.156213760375977,-97.83861541748048,0,False,2000,1,7666.0,4.666666666666667,15,2.0,4,250000-350000
5101,austin,"Charming home in 78748, 3/2.5 2 story with 2 car garage on a corner lot in hot South Austin.  Great location close to Moontower, Indian Roller, Valentina's BBQ!  Move in ready with laminate floors down stairs and carpet up.  Cozy living room with fireplace and remodeled kitchen features stainless appliances, granite counters, large deep sink & subway tile backsplash. Utility room and half bath down. Google fiber available! New fence encloses the private backyard which has a half covered concrete patio perfect for grilling out in this beautiful weather. Don't miss this one!!!",Single Family,30.1540641784668,-97.83091735839844,2,False,2000,0,6316.0,3.6666666666666665,15,3.0,3,250000-350000
999,austin,"**Schedule showings at ggre.co/show** This Easton Park home has clean, contemporary lines and is full of natural light.  Modern white cabinets, bright tile backsplash, and contrasting granite counters round out the open kitchen.  Soaring ceilings in the living room, a muted paint palette, and steel bannisters.  Lofted game room.  Covered side porch for cool Austin evenings. Community has awesome outdoor activities, pool, and meeting center.",Single Family,30.16472625732422,-97.72440338134766,2,False,2016,1,6316.0,3.6666666666666665,12,3.0,3,250000-350000
9523,austin,"Central Austin Location!  Minutes to downtown/UT on metro.  Quaint mid century two story, 3/1.  Relax upstairs on the covered decks in the trees.  Large shaded lot.  Three beds downstairs, one bath/2 living upstairs.  Flexible floorplan!  Sold as is!  Owner said square footage is larger than TCAD.  Workshop/storage or studio space in backyard.  Numerous skylights throughout upstairs.  Home needs maintenance/new roof and updating; just waiting for new owner's vision!  Close to everything cool!",Single Family,30.28740310668945,-97.71215057373048,0,False,1966,0,7797.0,6.666666666666668,15,1.0,3,350000-450000
9978,austin,Incredible opportunity in East Austin! Great location w/easy access to just about everything.,Single Family,30.26847267150879,-97.6801528930664,2,False,1952,0,6403.0,3.0,11,1.0,3,0-250000
4250,austin,"Lovely northeast Austin home with granite counter tops in both the kitchen and the two bathrooms, carpet in all three bedrooms, stainless steel appliances and upgraded light fixtures throughout.  Home sits on a large level lot, great for entertaining.  If you're looking for an affordable home within the city limits of Austin this is it! Fifteen minutes from the airport and 20 minutes from downtown",Single Family,30.30558013916016,-97.64128112792967,0,False,1999,0,7318.0,3.333333333333333,14,2.0,3,0-250000
13832,austin,"2301 Westway Cir, Austin, TX 78704 is a single family home that contains 1,586 sq ft and was built in 1955. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.2437686920166,-97.78325653076172,2,False,1955,2,10018.0,6.0,16,2.0,3,650000+
12013,austin,"Deal of the year! Don't miss your chance to scoop up this large 4 bed 3 bath home with Bonus Room tucked in a quiet neighborhood in a lovely tree-lined street. This is a 2-story homes that lives like a 1-Story with Master on Main nestled in a cul-de-sac offers mature trees, a well-sized fenced backyard viewable from the large covered patio. Enjoy your morning coffee or a big family dinner while gazing over the greenbelt! Less than 10 minutes to Southpark Meadows and WALKING DISTANCE TO MOONTOWER SALOON!!!",Single Family,30.165267944335927,-97.8351058959961,2,False,2013,1,7623.0,5.0,15,3.0,4,350000-450000
12910,austin,"New Price! Immaculate home in gated circle c community with resort style pool, spa and backyard paradise. Cul-de-sac location, access to GREENBELT w/walking path to CCR Park! Master plus study down. Custom upgrades, high ceilings, crown molding, plantation shutters, granite counters, gourmet kitchen w/new stainless appl. open to living. Courtyard entry with double fountains.  Covered patio with fan for dining 'al fresco'. Trails, parks and proximity to restaurants, HEB, retail. See agent re: HOA fees.",Single Family,30.19528388977051,-97.89298248291016,2,False,2002,0,9016.0,9.0,18,3.0,4,450000-650000
9414,austin,"Blocks off of S. Congress. This cool and distinctive contemporary style home w/ xeriscape landscaping on a shady wooded lot has all you could ask for including: Commercial grade windows, Galvalum silver siding,  TPE (Thermoplastic Elastomers Membrane) roofing, Granite in kitchen & laundry, Upgraded appliances, push button open vent stove/ Italian stove, self-closing drawers, Landscape lighting, Solid wood Steel Clad Door w/ European hardware, upgraded GFCI outlets & more.",Single Family,30.246618270874023,-97.7537078857422,2,False,2008,2,4486.0,4.333333333333333,14,3.0,3,650000+
12927,austin,"This Austin two-story home offers a fireplace, master bathroom with separate tub and shower, loft den, and a two-car garage. Upgraded features include a new roof and carpeting and fresh interior and exterior paint.

You can instantly unlock and tour this home any day of the week from 6am to 9pm, no appointment needed. Plus, every Opendoor home comes with a 30-day buyback guarantee. Terms and conditions apply.",Single Family,30.20013999938965,-97.85100555419922,0,False,1991,0,5776.0,6.666666666666668,16,2.5,4,350000-450000
6926,austin,"Beautiful large lot with established trees. Lovely, light filled, spacious home, with large dining area, living room and kitchen in open floor plan layout. Large family-friendly back yard, newly redone patio that spans the back of the home with built-in fire pit in the yard and a newly built large shed. New laminate floors and tile throughout, renovated bathroom in 2017. Upgraded kitchen with stainless appliances, new washer/dryer. Built-in closet, laundry room and utility room. LED recessed lighting, low-profile ceiling fans throughout. Wired for Google Fiber.

Neighborhood Description

The Garrison Park Neighborhood Planning Area is located in southwest Austin. The boundaries for the planning area are Stassney on the north, the City of Sunset Valley on the west, William Cannon on the south and South First on the east.",Single Family,30.20546913146973,-97.79235076904295,4,False,1976,0,6416.0,4.0,14,2.0,4,0-250000
11570,austin,"5401 Darlington Ln, Austin, TX 78723 is a single family home that contains 1,153 sq ft and was built in 1962. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.29958152770996,-97.68115234375,1,False,1962,0,7405.0,3.0,15,2.0,3,350000-450000
10679,austin,"Why endure the hassle, stress & expense of renovating an older home, when this one is newer, larger and move in ready? A rare one-owner, refreshed, 2 story home, located minutes from ""everything."" Downstairs features kitchen, main living & dining. Laminate hardwood flooring throughout. Recent kitchen facelift includes: painted cabinets, new hardware, new range & recent appliances. Upstairs you'll find a multi-purpose game room - a perfect kid's retreat, small media space or home office. The master bed/bath combo runs the length of the back of the home w/ plenty of space to spread out. Two bedrooms and a full guest bathroom round out the home's top level. Tucked in-between I-35 and South Congress, the Colonial Trails neighborhood is one of South/Central Austin's best kept secrets. Sitting just 6 blocks to SoCo, 2 mi to St. Ed's, 4.5 mi to Southpark Meadows, 6 mi to Downtown & UT, 10 min to ABIA. This home is truly a unique match for anyone who desires location, convenience and value.",Single Family,30.209556579589844,-97.7615966796875,2,False,2005,0,5793.0,2.6666666666666665,13,3.0,3,250000-350000
8269,austin,"Amazing single story in the golf course community of Avery Ranch! Conveniently located off of W Parmer Lane near Hwy 183 & TX 45. Great curb appeal with upgrades galore including; eat-in kitchen, formal dining and breakfast area with bay window, high ceilings, tile bathrooms, granite counter tops and gas range & much more. The backyard is perfect for entertaining, with the extended covered porch and privacy fence! Plus top rated Leader ISD! HURRY BEFORE IT'S GONE!",Single Family,30.499736785888672,-97.78196716308594,0,False,2002,0,7797.0,8.333333333333334,16,2.0,3,250000-350000
12671,austin,"Multiple offers,offer deadline Saturday 6/20 5pm.Gorgeous one story home in Circle C West.Oversized corner lot with trees and extended patio living area.  This spacious floor plan has hardwood floors throughout,4 bedrooms,& 3 full baths w/ a large study.Upgraded chef kitchen, sun room off the eating area.Large island and a stone surround gas cooktop.Master bath has been renovated with a free standing garden tub and separate shower.TXT listing agent to show.curtains are staging inventory and do not convey.",Single Family,30.19185256958008,-97.90020751953124,2,False,2004,2,10890.0,8.666666666666666,18,3.0,4,450000-650000
6098,austin,"Great Traditional house located on a quiet gated and private street next to The Barton Creek Greenbelt. Eanes Schools. Wooded backyard with plenty of privacy. Master on the main level with wood floors throughout the downstairs public areas. Granite kitchen open to the family room overlooking the backyard deck. Oversized master suite with his and hers walk-in closets, garden tub with separate shower. Close to downtown and outdoor activities at Zilker Park.",Single Family,30.254627227783203,-97.7961654663086,0,False,1993,0,14374.8,8.5,14,3.0,4,650000+
10033,austin,"1115 Spur St, Austin, TX 78721 is a single family home that contains 792 sq ft and was built in 1955. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.27034568786621,-97.68844604492188,2,True,1955,3,7056.0,3.0,11,1.0,3,250000-350000
378,austin,Single story 3 bed 2 bathroom home in South East Austin. Open floor plan with wood plank flooring throughout the home. Two dining areas with a separate laundry room and added shelving for storage. Two car attached garage and a fenced in backyard.,Single Family,30.21377182006836,-97.63745880126952,0,False,2010,0,8189.0,3.0,13,2.0,3,0-250000
9711,austin,"Best location in East Austin!  Walking distance from UFCU Disch-Falk Field, 11th and 12th St restaurants and bars. Scooter over to UT Campus or Medical School or downtown nightlife!   Condo completely updated in 2017, only one other unit in this condo regime.  Sale includes refrigerator and stackable washer and dryer.   Large private back yard, right side of back, designated for exclusive use of unit #B.",Condo,30.275331497192383,-97.72222137451172,0,False,1968,0,4652.0,6.666666666666668,15,2.0,3,350000-450000
11134,austin,"1304 Hillcrest Dr, Austin, TX 78723 is a single family home that contains 1,106 sq ft and was built in 1955. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.31856155395508,-97.69734954833984,0,False,1955,0,8058.0,3.0,14,1.0,3,250000-350000
10859,austin,"2104 Wayward Sun Dr, Austin, TX 78754 is a single family home that contains 2,145 sq ft and was built in 2007. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.36944007873535,-97.6546401977539,1,False,2007,2,5096.0,4.333333333333333,12,3.0,3,250000-350000
10909,austin,"Fabulous David Weekley-built Gatlinburt plan featuring soaring ceiling with canned lighting which has been well-maintained home being sold by original owner. Spacious in-law plan with open concept and dining area, which can be used as flex space as well. Many well-done updates including air conditioning in 2013, enlarged covered patio, enlarged driveway, full gutters, plantation shutters, granite with deep sink, 5-burner gas range, 100% hard tile flooring.",Single Family,30.37738609313965,-97.65372467041016,2,False,2004,0,5998.0,4.333333333333333,12,2.0,3,250000-350000
615,austin,"14511 Cottingham Dr, Austin, TX 78725 is a single family home that contains 1,737 sq ft and was built in 2000. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.232126235961925,-97.58999633789062,1,False,2000,1,5227.0,3.0,13,2.0,3,0-250000
14897,austin,Crestview Remodel,Single Family,30.3492488861084,-97.73236846923828,0,False,1949,0,9550.0,7.0,16,2.0,3,450000-650000
5715,austin,"This lovely two-story home is quietly nestled on a cul-de-sac lot that backs to a private greenbelt in award-winning Steiner Ranch! A beautiful backyard awaits with custom-built pergola and covered patio - great for outdoor entertaining. Open concept layout perfect for everyday living featuring 4 bedrooms, dedicated study up front, formal dining area, high ceilings and abundant natural light flooding the interior. The kitchen features granite counter tops, bar, and breakfast area - all overlooking the family room. The master suite on main with double-vanity bath and walk-in closet is a perfect retreat. Upstairs you'll find an additional living area and three guest rooms. Loads of storage in the over-sized walk-in attic with shelving and in the two-car garage. Community swimming pools, parks, golf, lake access, and exemplary-rated schools are just some of the reasons why so many people love the Steiner Ranch lifestyle!",Single Family,30.365840911865234,-97.8977279663086,2,False,2007,0,6664.0,8.666666666666666,17,3.0,4,350000-450000
8183,austin,"Patsy Sommer Elementary 10 out of 10!, POOL, Wood-Tile Floors, Stainless LG Appliances w/ Double Oven. Huge Corner Lot! Perfect home for entertaining! Morrison homes popular Lexington floor plan. 4 bedrooms, 3 1/2 bath, Huge Loft, Rare side-entry 3 car garage with beautiful outdoor covered patio. One of the largest lots in sub. Enjoy cooking in the large gourmet kitchen with island, double oven & bar open to family room. Master Downstairs.",Single Family,30.503950119018555,-97.75786590576172,0,False,2003,0,13503.6,7.666666666666668,16,4.0,4,450000-650000
3350,austin,"1001 Bodgers Dr, Austin, TX 78753 is a single family home that contains 1,102 sq ft and was built in 1985. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.386388778686523,-97.66390228271484,0,False,1985,1,5662.0,3.6666666666666665,13,2.0,3,0-250000
7784,austin,"1304 Blakeney Ln, Austin, TX 78753 is a single family home that contains 1,024 sq ft and was built in 1982. It contains 3 bedrooms and 1 bathroom. 
 
",Single Family,30.385028839111328,-97.6585922241211,0,False,1982,0,5662.0,3.6666666666666665,13,1.0,3,0-250000
13328,austin,"Must contact owner to remove dog. Located on a beautifully treed cul-de-sac lot lot in highly desirable Circle C, this home with two living areas and an office offers streaming natural light with its open flowing floor plan. The heavily treed lot can be enjoyed from the back patio. Cook top has gas line underneath for easy conversion if desired. Roof was replaced in 2007 and deck was rebuilt in 2016. Two separate AC units have been replaced in 2006 & 2010",Single Family,30.18976974487305,-97.89356231689452,0,False,1988,0,9016.0,9.0,18,3.0,4,350000-450000
4736,austin,"Short walking distance from park, pool&Baldwin Elementary! Home features include low maintenance native landscaping, smart home system,  tons of natural light, soaring ceilings, crown molding, family room w/stone fireplace, oversized game room w/bay window, sleek tile, designer carpet&MORE! Gourmet kitchen open to family room features granite counter tops, stainless steel appliances, large center island, tons of counter &storage space. Private backyard w/expansive new cedar deck, mature trees &grassy area",Single Family,30.18747329711914,-97.9207763671875,0,False,2007,0,6621.0,8.0,18,3.0,4,450000-650000
3321,austin,"The one you have been waiting for! A 78758 dream home complete with gorgeous new master suite addition (city permitted & approved) that comes with its own micro-climate HVAC system! New windows with transferable warranty, New plumbing in 2015, New HVAC and Water heater in 2017. New attic insulation in 2017&2020. Updated electrical w/new sub panel & breakers. New stainless kitchen appliances, quartz countertops and bamboo flooring throughout. New rain gutters, new sod & more. Too many upgrades to list!Restrictions: Yes",Single Family,30.376413345336925,-97.69761657714844,3,False,1970,3,9574.0,4.333333333333333,14,2.0,3,350000-450000
10852,austin,"Very cool, clean contempo floor plan. New wood flooring in family areas, new carpet in bedrooms. Don't miss the gameroom downstairs w/wet bar, half bath & walk-out to large covered patio. Great for entertaining & enjoying huge yard.  Recent cool neutral paint, Spacious kitchen with built-in  cooktop, oven & microwave.  Very large garage plus extra parking for boat or trailer..The ""Texas"" shed stays too! Vacant Easy to show. PLEASE NOTE SELLER CAN PROVIDE APPRAISAL WHICH WAS COMPLETED, DATED June 14, 2020.",Single Family,30.36624526977539,-97.66294860839844,2,False,1979,2,12632.4,4.333333333333333,12,3.0,3,350000-450000
5612,austin,"12009 Tarraza Ct, Austin, TX 78732 is a single family home that contains 3,576 sq ft and was built in 1998. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.37457847595215,-97.88267517089844,4,False,1998,0,12632.4,8.333333333333334,17,3.0,4,450000-650000
11807,austin,2013 Max Award for Best Green Home/Best Custom Design-Lake Travis Builders &Smith Holt Architecture.Nestled in a quiet north central pocket neighborhood the design emphasizes functional communal living spaces w/an abundance of natural light and useful extras like a laundry room & office in addition to the 3 beds/2 full baths.The chefs kitchen has a modern clean feel open to the living &dining room.Everything about this home is efficient and low maintenance.Solar panels allow for almost no electric bill.,Single Family,30.32533073425293,-97.71905517578124,0,False,2011,0,7187.0,7.0,16,2.0,3,450000-650000
7484,austin,"Spectacular GREEN BELT home in Greyrock Ridge at Circle C! Stunning hardwood floors throughout the main floor featuring master, formal dining, office and fireplace. Kitchen features granite counters, builtin stainless appliances, island, breakfast bar, and nook. Master suite is tranquil with amazing natural light, stunning high ceilings, and large windows. Master bath has stunning tile floors leading to a bathtub and separate shower. In addition features dual sinks on stone counters and large walk in closet. Spectacular green belt yard with pergola is peaceful and private. Greyrock Ridge is a wonderful community with quick access to downtown, bike and walking trails, and 4 community pools. Located on the Violet Crown Trail.",Single Family,30.16857719421387,-97.89327239990234,0,False,2014,0,6751.0,7.333333333333332,17,3.0,4,450000-650000
